text,label
pesanan dikirim komunikasi apapun solusi pengembalian barang biaya,1
barang sesuai pesanan pengiriman cepat pengemasan bagus bubble wrap tebal,2
black dikirim transparent black kecewa suka warnanya commercenya teliti menanggapi costumer,4
menerima paket selesai,0
pengirimannya cepat barang bagus ukuran maksimal sepe inya muat,2
no good puassss,0
konten bukunya salah materi twk salah kunci jawabannya sedih belajar,4
pembelian beda pelet maxi beda warna gelap aroma beda,1
keren harga murah kualitas bagus pelayanan seller responsif,3
selesai barang penipu,0
pie susunya jamuran aduh parah jualan,1
udang rebon semur ayam lele kikil ayam ungkepnya maaf mengecewakan pe buka boxnya baunya amis fresh tercium goreng amis barusan coba ungkep ulang bumbu ayam goreng goreng tercium bau tulangnya pesan box kurir gojek instan permintaan maaf penjual,4
pesanan diproses cepat sayang filternya saring kotoran semburan air mantap tujuan beli saring kotoran,4
sesuai ekspektasi online shop harga murah,4
salah kirim barang sesuai diskripsi,1
pesan kopi keluarga botol dikirim botol penjual dichat respon mengecewakan penjualnya,4
barang sesuai deskripsi,2
bahan plastiknya stretch kaku bagus aluas melekat plastiknya stretch not recommended,1
terbaiklah alat harga ribu dipakai berkali tes wow mantap alat cabe rawit aki coba cas jam stater motor tua suka alat murah fungsinya good,3
super keren seller deh terima kasih bantuannya,3
anak lahir setia pakai suka,3
mengecewakan bonus apes gara penawaran paksa ektra pengangkutan hati guys jebakan free ongkos kirim menghilangkan menghapu bonus,1
botol refill beli biar botol sticker dermatologically tested,3
barang cet terima kasih seller fast respon,2
barang diterima kondisi rusak alami pembeli complain reject seller tokopedia menengahi retur sayangnya situasi mudah mengirim barang recommend beli toko cenderung amanah,1
respon cepat memuaskan,3
beli dikirim komplain no respon solutif rugi beli kapok,0
mengecewakan barangnya,4
rescue from damage box rumah boxnya penyok,0
minggu pesanan gagal pickup penjual reaksi komplain toped dikirim pesan tanggal mei tanggal juni salah penjual kurirnya isinya botol mengecewakan orderan kesekian ampun ganti seller penjual respon jualannya,0
bagus cat mantap,2
barang orisinal bagus pakai bayiku lahir pengiriman lamaaman kulit bayi bahan alami lengket melembabkan kulit bayi memicu alergi packaging aman,2
barang hebat berfungsi kualitas oke membantu pakai bingung buka otomatisnya eh app super cash drawernya mantap,2
cetakan buku bagus,4
order packingnya rapi lilin tulisan ulang tahun rentan patah dimasukkan kardus pengirimannya cepat barang dipesan lengkap kualitas bagus balon bocor lilin tulisan ulang tahun patah anak bungsu senaaaaang terima kasih,3
pelayanan admin parah no respon,0
seller berkualitas barang dikirim be ahap kirim buang waktu menunggu pesan bilang ready persediaan ongkos kirim dibayar sameday dikirim berhari recommended seller buang waktu seller,1
kecewa layak jual,4
dipakai tau boxnya dikirim engsel pecah payah deh qcnya pecah,0
kecewa beli lepas halaman pe buku asli nih packing,4
kecewa barang rumah kurir paketnya dilempar mengakibatkan bodi wajan penyok,4
luarbiasaaa beli toko penjualnya nge kebutuhan butuh urgent minggu dihandle libur pakai sameday sampainya ekspress jaksel bekasi puji tuhan terima kasih sok much seller kurir sameday gbu,3
barang sesuai deskripsi,1
muat mesin cuci elextrolux overal bhanya bagus anti air,1
barang sesuai pesanan tinggal dipakai masak deh terima kasih,2
ampun packing terasal terima patah awas isinya rusak pas pakai,1
warna hitam doff dikirim warna warni konfirmasi,4
respon proses not recomended,1
wangi isi ulang,4
packing rapi pengiriman cepat kurirnya ramah recommended,3
dipakai sobek bahanya tipis,4
kecewa berat kardus rusak kado,4
teliti pesan hitam merah dikirim hitam,0
pohonnya segar bonusnya terima kasih beli,3
produk oke sayang saset sobek beraktakan gel,4
pengiriman cepat packaging lapisan warna sesuai pesanan no problem,2
warnanya sesuai ekspektasi,4
mengecewakan barang dikirim sesuai konfirmasi bolak menanggung ongkos kirim mengecewakan,0
lengkap iya juragan trins,2
ukuran sesuai modelnya cantik bahannya adem istri suka,3
mantap rekomended,3
mantap berfungsi mantap proses pengiriman cepat top,3
barang oke harga porsi terjangkau pengiriman cepat good job,2
barang terima rapi suara oke terima kasih,2
kesekian beli mantap,3
barang sesuai pesanan pesan warna hitam ukuran kirimnya hijau ukuran xl pesan warna hijau ukuran kirim ukuran tingkat pelayanan bos semoga pesanan sesuai,1
pesan selasa malam rumah rabu sore kamis aman jumat pagi minum asem kecewa,4
jelekkkkk putuss talinya,0
barang kirim bubble info mendung gelap gerimis kirim lapis dus air robel tembus,1
respon cepat diproses pengiriman rapi cepat piyama sesuai nyaman adminnya inisiatif mengirimkan warna piyama berbeda,2
sablon box harga mahal,0
berfungsi,1
pesanan selesai barang terima ajukan komplain tunggu barang penilaian barang kecewa berat deh,0
tokopedia dabest thankssssssssssssssss,3
musim hujan dibungkus aman rapat air hujannya,4
buahnya bagus kurirnya oke penjualnya oke,2
hancur pelayanannya kesini kapok,0
mantap barang bagus pack aman recommended seller deh cari memainkan card keren,2
expirednya bentar,4
relapict suka pokoknya,3
barang diterima kondisi produknya bagus cocok beli,2
belanja mengecewakan free ongkos kirim dikirim cepat reguler dikirimnya cepat halu kardus penyok terbuka berantakan buruk jenis delivery sesuai diaplikasi,4
bahan tipis jelek,0
barang dibilang ready tahunya dikirim main refund,0
kue pas dicoba asem kue komplain penjual bilang dikonsumsi dimakan tanggung,1
baaaaaaggggggggguuuuuuuuuuuuuuussssssssssssssssss,3
beli sabtu sampainya kamis,0
proses pembelian pengiriman lamaaaaaaaaaaa admin sopan slow respon hancur parah nih toko,0
bagus brgnya semoga awet,2
seller responsive pesan pengajuan pembatalan selisih menit ditolak pengajuannya chat ganti tipe barang alamat pengiriman diwaro payah,0
barang berfungsi packaging aman,2
terima kasih sukses,2
okkkkk pokoknya,2
barang tujuan dikirim perhatikan barangnya,1
barang lumayan bagus wkwk harga kualitas respon barang bagus sensitif,2
kecewa beli bayar tanggal agustus tanggal september barang diterima complaint minggu tanggal pemesanan sabar dipikir kendala sebulan dibilang follow up status pesanan complaint selesai paham penyelesaiannya,0
dijamin asli barangnya packingnya pengirimannya sederhana lembar anak sekolah dasar,2
penyok parah layak jual sobek parah beli dikasihnya jelek bang,4
barangnya bagus original packaging bagus full bubble wrap berlapis dilapis packing kardus barang tersegel,2
piyama kualitas seller responsive prosesnya cepat pengiriman cepat sampainya manado semoga next order sebagus terima kasih,2
produk dipakai semoga awet fast respon,2
kualitas sesuai harga pengiriman cepat,2
pesan sukiyaki konbutsuyu deskripsi te ulis jenis kecewa,4
produk pengemasan rapi,2
mantap kipasnya kencang barangnya berkualitas sesuai harga,2
senang barang cepat bagus sebulan rusak dipakai,4
terima kasih gun barang sesuai pesanan,2
barangnya berfungsi kakinya kunci oke,4
mantabbbb barang bagus berkuslitass topp dahhh,3
nyaman membantu mengecilkan perut melahirkan,2
niat komplain dijawabnya ramah sombong,0
menerima paket selesai,0
lumayan bagus isi bahanny karet lentur pas tangan,2
order pcs terkirim pcs,4
mainannya bagus,3
respon penjualnya top packaging aman proses pesanan cepat kualitas bahan bagus,2
produk sesuai deskripsi fitur berfungsi ukurannya sesuai bahannya bagus ekspetasi,2
pesanan sesuai barang dipesan merek gm bear warna putih dikirim merek buck warna hitam kecewa,4
jelek lebar rata bagus jelek copot,1
good seller ramah proses cepat,2
mantap broooo penjual ramah sabar ditangani arigatooo,3
empuk manis gede dagingnya bijinya respon seller cepat gratis ongkirnya cepat mantap deh beli,2
sesuai gambar kiraan kayu kardus,0
beli sepe pelayanannya puas pelanggan setia sepe inya wkwk,3
barangnya oke harganya terjangkau packingnya rapi jempolan penjualnya,2
baju sesuai gambar pendek kantong sepe baju anak,4
kemasan kotaknya penyok robek pisaunya aman hadiah teman,4
barang dibungkus aman hrga promo terima kasih seller,2
warna putih dikasih hijau seller alasan babibu,0
barang cacat beli satunya cacat,0
jamnya harusny dijelasin display jam hidup idupin,4
kualitas tali jelek masker tipis harga lumayan mahal oi it,1
gede balonnya iklan,4
barangnya bagus lucu semoga versi besarnya anak kelas sekolah dasar hehe,3
pengiriman oke jahitannya oke pas kancingnya rusak,4
mobilnya bagus pengiriman super cepat harga terjangkau,3
cas aki berfungsi aki bagus dicas lumayan titip cas pinggir jalan mending py semoga awet sukses seller,2
pelayanan buruk barang dikirim beli,1
prod dikirim dilipat digulung background foto bekas lipatan permananen,4
terima kasih juragan sukses pelayanan mantap barang asli sukses seller semoga kasih harga pelayanan mantap,3
respon cepat pengiriman cepat dimainkan,2
paket selamat pe ahankan kualitas pelayanan harganya terima kasih seller tokped,2
pengiriman cepat kualitas barang bagus wanginya oke,2
kacau pesan tikus lengkap penutup baterai bluetoothnya,0
mantabh surantab customer service reliable kakak dahsyat sinyal seteroooong dibawa pelosok korea terima kasih kak,2
parahhhhh kecewa bilang bahan tebal tipis murahan pesanan nilainya hasilnya jelek banget pesan toko parah bgtttttttttttttttttttttttttttttttttt,0
pengiriman dough jelek lentur sepe,0
celana nyaman sakunya kiri kanan balance simpan saku tks sukses maju,2
mantap proses pengemasan pengirimannya cepat produknya nyaman bahannya,2
respon seller pengiriman cepat paket aman produk dicoba efektif botol aman bocor sprayernya bagus terima kasih lot seller,2
wanginya bikin enek pusing,4
mantap produk original,3
beli datangnya barang sesuai foto ketajaman jual goblok selamat makan uang haram,0
barang oke sesuai pesanan,2
menerawang jahitan rapi mudah dibentuk warnanya cantik nyaman dipakai,2
layanan memuaskan seller rekomended,3
paket gb regiatrasi mb,4
harga sesuai barang,2
desain ergonomis tekstur empuk bayi tenang gampang dipakai,2
berfungsi,1
beli official store tanggal februari eh februari siang cepat terima kasih banget cussons harga flass sale murah,3
pengiriman cepat barang diterima kondisi,2
kain jarik tipiiis acara resmi cari harga kualitas,1
nyaman olahraga harga bersaing dijamin termurah,3
recommended seller pelapak sesuai pesanan to markotop,3
pesan kabel data sesuai deskripsi barang packing aman pengiriman cepat barang teliti overall oke,2
isi penuh wangi segel pakai solatip seadanya,4
bagus hasilnya matte kering bibir kulit gelap cocok dicoba pakai masker menjiplak lipstiknya sayang warnya merahnya nyala dibanding lipcream matte impulse overall oke pakai over mengeluarkan warna merahnya nyala order,2
penjual responsive barang selamat berkali order bawa turki kakak terima kasih kakak,3
knop kanan diputar,1
sesuai bam pengeras dikasih bam jagung fotonya kecewaaaaaaaaaa,4
merek kereta beda gambar dijual merek dijual keluaran cina merek thomas train set thamos train set rel kretanya rata stabil cari kualitas mending cari tertipu sebenrnya review penjualnya kasih barang sesuai gambar puas,1
sesuai foto bahan kulit lembu bohong,0
qualitas jelek bau sepe cat pad bergelombang,1
kendaraan kinclong mantap,2
mantaaaaap jaya juragan sukses bisnis menjaga kualitas terbaik termurah fitur rentang pencarian harga,2
as always gagal belanja terima kasih ggs,3
lumpia basah admin daun bawang lebihan eh kasih terima kasih beli,3
penjualnya balon warna gold dama silver pesan balo gold silvernya pcs warna warni chating oke hufth beli kecewa,4
maaf dikasih rating segini barang dikirim sesuai follow up penggantian barang semoga ditindak lanjuti terima kasih,1
produk bagus seller teliti membaca pesanan salah ukurannya susah,4
tokonya songgong barang rusak dibebanin konsumen penjual bubble dibebankan pembeli,0
produk diterima lengkap lampunya terang pas kepala pengiriman standard paket aman terima kasih,2
seller positif mini wireless keyboard berfungsi terima kasih,2
buku orisinal sesuai pesanan proses pengiriman cepat harga murah pas bookcarnaval,2
alhamdulillah barang sesuai pesanan suaranya ukurannya pas dipanjangkan kabel mudah putus kabel lebar,2
orisinal harga sesuai kualitas ribu bahan plastik dikasih keterangan deskripsi,1
makasihhhhhhhhhhhhhhhhhhhhhhhhhh,3
mantaaaaaaaaaaap produk original pokoknya recomended seller,3
the best deh anabul train,3
barangnya suka dompetnya bahannya bagus semoga aweeettt bagus kualitas produk bagus desainnya cantik warnanya cantik jahitan rapi bahannya lembut,2
barang rusak pesan tanggal tanggal pakai wedingan pas cas drop isi daya aduh terpakai tok,4
kondisi buku bagus halaman terbaca balasan penjual seenak jidatnya,0
bahan bagus sayang pesan chat seller baca boro boro penjelasan seller asiiiik ajak komunikasi,4
lapisan pelindung plastik wraping dus diterima penyok ember lecet pengiriman minggu rabu jaka beli toko official resmi bagus beli toko beli ditoko hadiah harga murah packing bagus toko resmi hancur hadiah tutup tokonya,0
pengiriman lokasi toko jaka kirim yogyaka,0
barang bagus sesuai deskripsi,2
barang dkirimnya beli rusak,0
cantik,3
pakai box extended kardus unitnya penyot kecewa kasih bobble warp kayak,4
pesan dikasih kecewa,4
raknya pecah packingnya pengamanan,4
barang sesuai lini,1
barang selamat mic berfungsi kualitasnya meredam suara,4
sial wangi wangi biji kopinya sesuai judul biji kopi kecewa murah dikasih sampah penipu,0
barang bagus mudah robek bahan plastik,2
aduh lemnya rata double tapenya,0
barang kirim belanja teliti barang kirim hitam total belanja pelajaran teliti lapak solusi rugi an,1
besi disalah sisi diatur pendeknya dol alat mengecewakan,1
kaos kaki tipis transaksi respon penjual lambat proses pengiriman,0
barang original segel proses cepat barang pengiriman bebas ongkos kirim barang dibungkus bubble wrap tebal pengiriman aman,2
sablonnya sesuai gambar huhu,4
warna kaoskaki sesuai pesanan,2
seller komunikatif pengerjaan cepat repeat order,3
sehari basi tt,4
alhamdulillah pkt anak senang makan sarden abc terima kasih seller tokopedia,3
nge model kardusnya kayak tanduknya kotaknya disesuaikan kardusnya bolong tanduknya patah bubble warpnya kardus kemasannya diperuntukan barangnya better dikeluarkan packing kardus ulang biar aman,1
alhamdulillah cepat pengirimannya seller ramah packing rapi produk kondisi tebalnya pas bahannya oke sesuai perkiraan terima kasih,2
bagus harga ribu an bahan lumayan halus kaku tipis menerawang sepe inya nyaman dipakai,2
barang basah berair bau kualitas bagus digambar cat terkelupas,0
orderan puas unit bor mantap seller ramah gerak cepat kurir cepat next order,3
barang cacat dent kabel usb adapter jalan,0
produk cacat bolong pabriknya pengemasan aman barang pecah bantingan benturan,1
kecewa real alami silakan baca chat seller membeli barang dikirim sesuai pesanan diretur cerdiknya seller mengirimkan pesanan pesan hariii lo guys uang barang haha silakan seller sanggup bawa akhirat semoga tertipu,0
bentuk ikan eee diksh bentuk donat kucing bentuk donat kecewa,4
dipanjangin sebelah sebelah dipanjangin karatan karet dikasih mudah lepas dikasih kotak kondisi barang sepe barang seken dikasih baut karet double check speeds sepele produk kejadiannya,1
repurchase warna beda toko fast respond sesuai review hitam sesuai bahan bagus menyerap bahan canvas sukses,3
pembelian seller sepe responsif pengemasan barang bubble wrap kotak kualitas kimchi segar overall good job,2
barang dikirim deli raja drama ecom atupun oranye beli mengadakan promo complain kekurangan barang dikirim acc alasan stok kosong dana dikembalikan sesuai harga promo niat bikin promo tolong bikin nama deli jelek deli rugi bye beli deli,0
langganan bulanan recommended,3
lumayan bagus bahan cepat proses pengiriman,2
pakai rutin hasil payah,0
barang jelek patah diisi gas bocor,0
pegawai fokus nih pengiriman bukunya kirim nama,0
pesan warna sesuai bilang bilang beli,0
kecewa pengiriman dibungkus buble wrap sehinga ptodak pecah produk bocor dikirim dikomplain disuruh kirim bayar ongkosnya rupiah ribu dikembalikan rupiah ribu quality kontrolnya jelek pengemasan seadanya,1
transaksi cod gampang kirimnya cepat packingnya rapi semoga produknya cocok nih,2
terima kasih barang aman tujuan,2
pengiriman,0
barang aman peking rapi kualitas bahan sesuai harga,2
ampas,0
beli pe warna biru packing plastik hitam kurir instan lemas paket jatuh terseret plastik bantal sobek kurir beratnggung pesankan warna hitam pakai toko online dimasukkan plastik kresek instan dibuka sobek sarung bantalnya usaha bungkus tebalan pakai bubble wrap murah pe pakai bubble wrap sobek plastik sarung bantalnya barang lumayan pelit packing,1
packing rapi barang pesanan,2
sesuai pesanan pesan gula kg kecap kemasan teh gula kg teh kecap,1
microphone sisi kiri bassnya,4
full leather kecewa full leather seller kasih info pakai kanvas pakai kulit,4
mantulllll memicu alergi bahan alami aman bayi bahan pengawet,2
berfungsi packing aman,2
terima kasih barang terima bagus berfungsi packingnya oke barang aman rumah kerusakan,2
terima kasih barang diterima dicoba,2
mengecewakan cas powerbank garansi ongkos kirim suruh tanggung rugi parah ongkos kirim batam kesitu kenak pajak solusi respon,4
produk sesuai deskripsi pemasangan mudah kualitas gambar bagus pakai aplikasi pro,2
bagus alatnya bagus service cepat barangnya,2
kusutt datengnya merah muda notr biruu baca kayaknya penjual,0
bahan konstruksinya kuat mudah patah,1
belanja official store kondisi barang diterima sepe sampah barang rongsokan terima kasih,0
recomended tes wtnya katany jarak meter gangguan,1
respon cepat barang sesuai pesanan semoga awet,2
produk bagus pas sesuai harga,2
hore harga kejar diskon produk orisinal paking aman isiny pulpen pakai anak suka terima kasih joyko,2
kapok beli kembang api toko bilang,1
pelayanan buruk pesan grab instan jam pagi jam sore chat respons profesional melayani konsumen,0
pakai lem hati pastikan penataannya balon dipasang dicabut dicabut risiko pecah mantap tingkat kerekatannya,3
memuaskan sepe bisanya alhamdulillah hadiah,2
puas pelayanan tokoh chat pe anyakan ketersediaan barang ready pengiriman barang tersedia solusi barang model tipe berbeda tokoh menyediakan barang sesuai permintaan sesuai estimasi waktu pesan sameday barang pesanan kirim sesuai harapan terima kasih seller doa semoga sukses barang awet pakai terima kasih seller god jobsbisa muat barangnya original mutu terjamin garansi resmi gampang dipakai desainnya elegan hemat listrik,3
menerima produk kurir kurir menelepon barang diantarkan dititipkan menerima paket mengajukan komplain,1
barang sampainya respon penjual lambat mengecewakan,4
pengiriman barang sesuai harga tolong qc perbaiki bolong bungkus jarum jahitannya garis putih kerudung abu,0
bahannya murah,1
barang sesuai ekpektasi terima kasih,2
buku original harga murah dibandingkan ditempat seller ramah packing rapi buble wrapnya tebal puas maksimal terima kasih seller,3
pelayanan buruk menghargai customer malas belanja,0
proses cepat produk berfungsi,2
sesuai pesanan pengiriman pengganyian produl konfirmasi,4
mantap wangi beli aman hewan,2
pelayanan ramah design maksimal hasil sesuai harapan recommended,3
warnanya cantik sayang tajam kupas kulit bawang potong tomat pisau kecilnya,4
pemesanan hasilnya rapi mengecewakan laminatingnya mengelupas pinggir potongannya rapi bolongan menonjol acak an,4
tks barang,2
hambaaarrrrrrr,0
ukurannya tercantumkan,2
ang kota tangerang pengiriman lengkap barang rusak mengecewakan barang video unboxing,4
hati foto display varian bonus harga berbeda,1
bagus tombol anti kepencet pause play mesti double tap beda under rban merek kia kualitas bahan bagus harganya bersaing packing bagus kelengkapan sesuai,2
bonusnya huhu,4
respon seller proses pengiriman kurir pengiriman cepat produk persediaan semoga cocok pakai,2
brgnya nyala sebelah charge garansi tukar parah nyala kduanya gila kapok buangin uang,4
pengiriman lambat sesuai jadwal puas,2
mantaaapppppp banget renyahhh harga fs free ongkiiir cinta cinta cinta,3
paket cepat bagus danrapih terima kasih kakak warnanya bagus ukuran sesuai jahitannya rapi,2
kualitas produk bagus,2
lampunya nyala,1
respon cepat kiriman cepat barang sesuai recommended seller,3
segel beda segel sein sepe seller paham instruksi sepe barang repack,1
maaf seller bintang disebabkan barang dipesan sesuai diterima pesannya kepala gesper hitam polos sesuai gambar kode terima bermotif sesuai harapan ajuin komplain malas anggap semoga kedepannya seller pelayanan,4
mienya favorit keluarga langganan beli mie sedap toko os packing rapi bonus terima kasih,3
sandalnya licin anak berkali kepleset jalan pakai sandal bawahnya licin,4
kecewa isinya tumpah pengiriman,4
be anya ready dikirim tukar kecewa,4
barang diterima kualitas barang mengecewakan mantap habis,3
terima kasih menjual travel pouch set ukuran bahan bagus bau plastik barang cepat terima kasih,2
sesuai foto sampainya cepat dijadwalkan,2
alhamdulillah pesanan cat diproses cepat ditanggapi,2
warna sesuai karet kaos kaki mudah lepas,2
kuasnya diangkat patah lepas brushnya mencemplung dicek dikirim,1
mantap packing rapi mantap pokoknya,3
bagus mantap jernih,2
bahanny,4
packingnya memuaskan,1
aduh parah deh kualitasnya respons konfirmasi order paa barang dipakai jam bolong pas miss ckckckc kecewa bahannya menerawang alias tipis pengait perutnya gmpang lepas aduh kapok beli produk mas choice deh,0
pengirimannya cepat barangnya bruntusan teman beli drum pad bahan karet malang halus beli bruntusan ekspetasi bagus dapatnya menjelekkan sesuai foto pajang penjual,1
produk sesuai deskripsi talenan tipis pisau tajam dipakai grip gagang nyaman,2
barang sesuai gambar pengiriman cepat,2
botolnya proper mudah tumpah,4
barang berfungsi buruk,4
kesekian kalinya pesan produk bagus membantu proses diet pengiriman cepat,2
langganan beli mini gold,3
plastik terbuka barang tersegel warna biru warna hitam,1
kecewa parah,4
keluaran terbaru butiran berwarna biru gel hand sanitizer kecewa manfaatnya keluaran terbaru menarik butiran berwarna birunya foto produk butiran birunya kecewa mesan takut barangnya sedih,4
bahannya lembut anti slip ukuran sesuai bahannya tebal warnanya cantik,2
cocok warm tone hasilnya awet cocok keren tone cocok kulit kering cocok kulit normal cocok kulit kombinasi,2
bahannya gerah dipakainya,2
kecewa tokonya,4
repeat order mantap,3
amazing respon seller cepat barang orisinal sepe foto sesuai deskripsi proses pengiriman kilat terima kasih kak sukses,3
packing rapi respon cepatt,2
maskernya rapat packaging rapi lengkap kotak berprelastik,2
seller kirim barang beli dikomplain bilang menuduh buyer bohong uang ribu an selisihnya coba cek sistem sok insinyur disananya bikin kayak menilap ribu an,0
seller responsif barang sesuai harga sambungannya pas saran beli warna gelap sambungan matras overall puas terima kasih seller,2
asem tomat,1
barang original packaging aman,2
merek pena favoritt murah tintanya macet smooth menulis,3
pesan nih toko periksa invoice dikirm barang bikin kecewa,4
